File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[17183],0.06767858,0.057143535,0.4751945,0.1874718,0.23445313,0.36981034,0.61379856
[17184],0.10878185,0.03274936,0.36295718,0.13185325,0.29980445,0.54407793,0.37091258
[17185],0.09052899,0.06499569,0.3475008,0.22140339,0.13050343,0.21112339,0.42494947
[17186],0.12401158,0.096993245,0.21430822,0.21197146,0.28458542,0.0699077,0.678651
[17187],0.17291752,0.10287149,0.20267485,0.14287816,0.29625607,0.2823683,0.65632534
[17188],0.06133484,0.033331852,0.20408443,0.21369901,0.17483872,0.21610339,0.37324157
[17189],0.15270898,0.053358644,0.45807838,0.20319772,0.13839497,0.38685063,0.4779619
[17190],0.07869581,0.022274038,0.37097847,0.19648553,0.18879597,0.50779986,0.3499398
[17191],0.39493242,0.088568226,0.28018576,0.07637715,0.2842339,0.4444451,0.20912053
[17194],0.07792974,0.03782528,0.30296594,0.18316568,0.22979139,0.27347898,0.41728523
[17195],0.048215136,0.03816936,0.2661869,0.18212664,0.35702062,0.27839082,0.59005886
[17197],0.08131831,0.11803902,0.19684938,0.16297649,0.2470251,0.16126196,0.55662316
[17198],0.09796161,0.0637796,0.1869987,0.22216928,0.23325942,0.14372627,0.4651307
[17199],0.10511839,0.0448308,0.24364823,0.16633308,0.20782052,0.26898372,0.49869242
[17202],0.027663412,0.06636613,0.3139716,0.19524746,0.24918999,0.23185422,0.49743637
[17204],0.05805107,0.054580916,0.33135322,0.17922385,0.19643599,0.27549988,0.43863985
[17205],0.0395112,0.04241332,0.29196995,0.18766548,0.17568475,0.344127,0.3988759
[17208],0.08498808,0.03037608,0.31326622,0.2330287,0.13515018,0.30468413,0.3183392
[17209],0.092582345,0.12566438,0.26845166,0.22633173,0.24558702,0.11223146,0.5946826
[17212],0.10843504,0.05104787,0.2184253,0.20686698,0.13097194,0.15732066,0.40824696
[17213],0.44795653,0.175912,0.14928766,0.15290947,0.09010765,0.056025095,0.3015357
[17214],0.08790324,0.12209332,0.39840567,0.17820661,0.25873867,0.12245202,0.6746167
[17215],0.037645295,0.05135827,0.20154023,0.24521784,0.29138672,0.15963855,0.65109646
[17217],0.049960457,0.12440283,0.34595388,0.13780554,0.2200166,0.16319491,0.7543255
[17221],0.0774353,0.10550354,0.26804274,0.2203563,0.17945713,0.15312001,0.3358335
[17222],0.0780783,0.061894603,0.18503165,0.18958606,0.22605792,0.17530653,0.41436014
[17224],0.0307088,0.051438343,0.41492915,0.12899198,0.1965392,0.3605975,0.4044489
[17225],0.06484975,0.036483336,0.29374304,0.1430278,0.2027308,0.2605456,0.47037324
[17228],0.10080469,0.059559226,0.27786535,0.24074662,0.37738916,0.102942936,0.7324562
[17229],0.05784123,0.049293574,0.4602488,0.19869246,0.22233754,0.1655778,0.740502
[17231],0.082491234,0.07410099,0.190595,0.19307697,0.2453755,0.29200846,0.55508476
[17232],0.081694566,0.019992134,0.34379953,0.15393111,0.20558532,0.4630591,0.50595754
[17233],0.11436292,0.019358221,0.30882415,0.13561901,0.25068125,0.23055673,0.4788915
[17234],0.11973753,0.094503656,0.24543005,0.18338004,0.23765448,0.16045761,0.37061688
[17235],0.06327015,0.058141317,0.20021817,0.24902372,0.20122434,0.24632315,0.45333105
[17237],0.22550443,0.043536786,0.30392724,0.17506216,0.099872716,0.28158942,0.27273777
[17239],0.04386381,0.04641714,0.28964084,0.22328004,0.23734963,0.20124118,0.4999671
[17240],0.14143468,0.060208432,0.20082827,0.17628442,0.13570985,0.09475658,0.4831572
[17242],0.17211281,0.05602546,0.17949775,0.1546824,0.2573542,0.14844128,0.5434689
[17247],0.1051127,0.08150929,0.31702793,0.17487176,0.27158833,0.12862867,0.59627515
[17248],0.06394649,0.0574062,0.14601885,0.18970375,0.28313872,0.19523562,0.5666395
[17250],0.0793425,0.058503315,0.21985094,0.2044022,0.27778316,0.2522286,0.58413315
[17251],0.087276645,0.12340993,0.5717733,0.10026671,0.095196135,0.47861856,0.38792953
[17252],0.10092782,0.039630834,0.23903237,0.15145366,0.1505509,0.24748853,0.27653226
[17254],0.069159575,0.043796506,0.336321,0.22371547,0.1292929,0.23477483,0.4319304
[17255],0.061578706,0.11812272,0.20633668,0.19136217,0.2747955,0.13000366,0.6134335
[17256],0.17256445,0.072803624,0.34965536,0.16688025,0.09351595,0.17487949,0.42833593
[17257],0.104133114,0.074735515,0.24471131,0.17246048,0.20705426,0.16461538,0.560314
[17258],0.07897872,0.04896397,0.39078704,0.24948108,0.21442181,0.16376668,0.41656676
[17262],0.057715353,0.070621945,0.1387096,0.23043942,0.26744184,0.10329913,0.56924504
[17265],0.0931725,0.033065934,0.21959081,0.2044966,0.24696556,0.23222768,0.52119905
[17266],0.06599361,0.034464367,0.26079738,0.20850931,0.23568399,0.279099,0.6424216
[17268],0.04025024,0.05106,0.23808984,0.2867074,0.22776628,0.20202568,0.6212226
[17269],0.09990046,0.045290314,0.22336508,0.10093105,0.25293866,0.38081348,0.42585826
[17270],0.06877727,0.07342106,0.15836056,0.19147871,0.26665312,0.15631683,0.60825896
[17272],0.035570372,0.054075044,0.22420657,0.30067742,0.2812321,0.15977652,0.6909206
[17273],0.38481882,0.12196193,0.11891804,0.15225495,0.23059042,0.053383484,0.5423375
[17274],0.10910892,0.21057566,0.30822742,0.11708016,0.11852712,0.3540755,0.34459203
[17275],0.08610195,0.04847981,0.21609978,0.24227992,0.17496322,0.19301203,0.55758876
[17277],0.14552706,0.10942219,0.24492083,0.1866953,0.2446595,0.09242477,0.6434371
[17278],0.066885345,0.040351566,0.24893856,0.16638997,0.2556951,0.20741154,0.5569928
[17279],0.08462791,0.06534267,0.18822661,0.2595279,0.21488424,0.14184219,0.5320786
[17280],0.046483703,0.0501608,0.23285808,0.22823057,0.25764865,0.18648393,0.6662103
[17281],0.038739905,0.042889666,0.33323064,0.22078672,0.3449885,0.41199374,0.50965387
[17282],0.21186529,0.035932116,0.26668876,0.09586733,0.3741527,0.4316969,0.4630412
[17283],0.09710288,0.060722306,0.34375635,0.13549618,0.22544257,0.1880185,0.44303378
[17284],0.15287322,0.11588747,0.1770459,0.20481712,0.17028917,0.07148611,0.68056595
[17285],0.122227095,0.11705555,0.18005233,0.18166564,0.2829696,0.12558495,0.65413666
[17286],0.19321522,0.063060366,0.23428942,0.20118052,0.107379645,0.22021978,0.35736844
[17287],0.09153598,0.05182659,0.17516069,0.23289289,0.1563994,0.19061719,0.38829258
[17290],0.0518596,0.09589237,0.21946128,0.20812054,0.24764535,0.084726974,0.606335
[17291],0.08041739,0.05468566,0.43487534,0.20723222,0.1546318,0.18160792,0.48351634
[17294],0.23294799,0.05717897,0.2540577,0.11209578,0.08830059,0.25988442,0.2047461
[17295],0.22985496,0.021572934,0.5537016,0.0869766,0.3228832,0.7189938,0.3309132
[17297],0.11821915,0.21597798,0.20982873,0.24889873,0.26246256,0.077948295,0.70380896
[17298],0.066955484,0.03569537,0.19426717,0.21908355,0.22655514,0.13967662,0.5282773
[17299],0.08699141,0.09872693,0.35616428,0.21672818,0.1493916,0.123064615,0.6356659
[17302],0.08139267,0.055442527,0.20191084,0.17212033,0.15045868,0.17120644,0.36593258
[17306],0.056440253,0.045264147,0.28543153,0.23498486,0.25241977,0.26748595,0.69489956
[17307],0.120779224,0.12883662,0.18278554,0.24666822,0.20619208,0.11948672,0.59917086
[17308],0.043378472,0.056796335,0.38883337,0.20365013,0.25912833,0.1298981,0.54307073
[17309],0.07163671,0.14007425,0.32327205,0.16960458,0.31048182,0.083504945,0.65317714
[17310],0.07591362,0.042716358,0.59248036,0.10315919,0.3898881,0.6031767,0.4405404
[17311],0.11743989,0.07643312,0.3248411,0.20149805,0.20353162,0.16613069,0.63147855
[17312],0.14083777,0.15049665,0.18334098,0.19761394,0.22768807,0.057958428,0.6088568
[17316],0.071187325,0.10979471,0.1631891,0.1367336,0.19547828,0.19937585,0.31041756
[17317],0.107259184,0.056634184,0.14171179,0.19184184,0.19201083,0.11427353,0.4370835
[17318],0.041849446,0.0860585,0.7806145,0.14548887,0.6453384,0.7764935,0.32582355
[17319],0.10099765,0.04930012,0.20848005,0.1669017,0.24147834,0.16748989,0.44850048
[17320],0.107368134,0.14114186,0.2425042,0.1802069,0.31085035,0.0718519,0.69800395
[17321],0.104424134,0.056696057,0.2558101,0.19524804,0.24544434,0.12918665,0.47701532
[17322],0.10751565,0.07099901,0.2703408,0.16941784,0.33145037,0.14310007,0.46566674
[17323],0.04101373,0.05286587,0.15478496,0.34842506,0.35878998,0.20194885,0.71465707
[17325],0.105488524,0.10491179,0.2594761,0.25149387,0.12303334,0.06280171,0.6622319
[17327],0.12762009,0.09683376,0.41332558,0.13055275,0.17750488,0.39715207,0.24368635
[17328],0.12110213,0.065179676,0.3855923,0.22318868,0.13753967,0.15252621,0.4565394
[17329],0.10422863,0.07159501,0.2294208,0.15396895,0.24504666,0.23738268,0.52202755
[17330],0.16614889,0.03527286,0.40319294,0.11457961,0.19731571,0.3475231,0.24782443
[17331],0.12110977,0.05068943,0.22024596,0.20497641,0.185898,0.21663426,0.45802045
[17333],0.094561994,0.063503765,0.38772455,0.14310427,0.18491194,0.17905088,0.68351525
[17335],0.062234048,0.04215569,0.23940353,0.25467718,0.1915483,0.12764016,0.6320234
[17337],0.050929535,0.06889159,0.37510467,0.17227046,0.40978032,0.29079708,0.7228557
[17338],0.088300996,0.085692056,0.25090146,0.20341358,0.27415216,0.09719777,0.73957056
[17339],0.1720429,0.045403074,0.2456952,0.15598136,0.30070797,0.27416503,0.4388914
[17340],0.07026835,0.061688736,0.15626407,0.21289699,0.23113178,0.15172616,0.36122406
[17341],0.08234896,0.053919487,0.12261952,0.2019844,0.39136162,0.1423774,0.7115711
[17342],0.046353623,0.025926856,0.31853375,0.2323901,0.22268254,0.34896153,0.54599553
[17343],0.10345693,0.05063252,0.22461437,0.25891662,0.15098388,0.17699935,0.38237098
[17345],0.088727854,0.021351583,0.40806207,0.13922855,0.23975195,0.4486603,0.40348437
[17346],0.051000804,0.17816982,0.36317754,0.18347284,0.3119776,0.11256265,0.7935397
[17347],0.05774216,0.03972137,0.20416763,0.18200248,0.27794904,0.21065542,0.5980858
[17348],0.20185193,0.05750314,0.10787566,0.20040525,0.28555444,0.062852204,0.578777
[17349],0.06655883,0.039560143,0.3295922,0.27118668,0.11040779,0.2545191,0.4592833
[17350],0.124453,0.03883147,0.24898578,0.13936539,0.2208182,0.21314082,0.33254164
[17351],0.06511127,0.042972177,0.31457603,0.22745527,0.24434356,0.30756342,0.49639904
[17352],0.109755956,0.052544456,0.18806274,0.27583116,0.16061293,0.099192835,0.52725995
[17354],0.033221018,0.058676288,0.24492373,0.2314158,0.26680925,0.16413295,0.5358638
[17355],0.05420407,0.06583413,0.21624707,0.21586035,0.19910733,0.111596346,0.54812694
[17356],0.027927512,0.11911864,0.24420843,0.3170995,0.26562092,0.19307972,0.5989047
[17357],0.08909709,0.09166541,0.2505809,0.27949318,0.23116264,0.075378865,0.62527853
[17358],0.10145581,0.039190043,0.21238196,0.27002504,0.14725076,0.15900318,0.4692663
[17361],0.12764592,0.07711351,0.1239011,0.16655646,0.21482657,0.0867227,0.4708553
[17364],0.08884933,0.031242574,0.34535396,0.18756878,0.24836573,0.28642613,0.5547025
[17368],0.23901685,0.25992325,0.12299657,0.19897643,0.1918225,0.03609445,0.5750187
[17369],0.095573284,0.021749102,0.21843809,0.14928079,0.1899293,0.59248596,0.39281932
[17370],0.103585765,0.07569646,0.3506099,0.16490264,0.22907071,0.14107777,0.6045066
[17374],0.069162644,0.030994648,0.35604912,0.19944596,0.15837067,0.25588092,0.4767234
[17375],0.04426045,0.11440495,0.70262486,0.19825706,0.6812109,0.7765122,0.497879
[17377],0.11350276,0.050861366,0.23409855,0.21213476,0.13985306,0.17638184,0.4088363
[17379],0.09338504,0.044229407,0.24540596,0.11879891,0.3478398,0.29287177,0.45282575
[17380],0.062283967,0.06670867,0.18896176,0.21595138,0.22303638,0.23342527,0.5277684
[17381],0.13237488,0.059542537,0.35731158,0.13074316,0.32236195,0.15345353,0.6135249
[17382],0.10789477,0.069139406,0.23877275,0.13244547,0.24259008,0.2654538,0.44274345
[17383],0.16791233,0.05234535,0.29604226,0.17216292,0.08578654,0.14363165,0.30446255
[17384],0.11844896,0.17187412,0.2615606,0.21161415,0.28752416,0.055927042,0.6815035
[17387],0.05627562,0.038843714,0.20763792,0.18111254,0.15272075,0.29614225,0.38173735
[17388],0.059217807,0.06912362,0.30812508,0.25448906,0.31940702,0.14496993,0.71122026
[17389],0.053621195,0.034145035,0.60464853,0.11157579,0.28673762,0.57599336,0.4389794
[17391],0.08552753,0.038896963,0.188626,0.1680042,0.2589175,0.15872766,0.5964613
[17393],0.06909433,0.053014193,0.19526179,0.19001538,0.24602887,0.1426142,0.5508155
[17396],0.12499991,0.12528202,0.17114659,0.28117242,0.23858349,0.07793967,0.72832036
[17397],0.0729797,0.03036522,0.37481898,0.18026647,0.19146712,0.28311616,0.4558492
[17399],0.089879036,0.054436024,0.18978162,0.1588831,0.32001364,0.23227367,0.5672158
[17400],0.15614945,0.02924118,0.33442828,0.122525364,0.1586289,0.42341524,0.2843858
[17402],0.07801697,0.0233568,0.492019,0.12021207,0.2545297,0.68084246,0.57126045
[17406],0.21756928,0.09471503,0.30858725,0.11179108,0.25805244,0.12603256,0.5824674
[17408],0.24292195,0.054314576,0.40842426,0.15027218,0.44628915,0.4590881,0.35875925
[17409],0.033925135,0.12798871,0.30542293,0.2551934,0.30556226,0.1953877,0.8189055
[17410],0.061908808,0.028059134,0.30634964,0.13341448,0.31385556,0.5140677,0.53887856
[17411],0.07299485,0.21056406,0.35493454,0.30498502,0.20577833,0.08412269,0.6811797
[17412],0.13791463,0.04645572,0.28378797,0.13775027,0.08923918,0.29461455,0.28611264
[17414],0.08986427,0.08963483,0.17487642,0.2065663,0.24308792,0.14005443,0.51144445
[17415],0.04535711,0.05899126,0.378139,0.32307172,0.24196692,0.1813847,0.6973332
[17416],0.09724405,0.23005052,0.42060027,0.15306118,0.37064222,0.08169913,0.6845955
[17417],0.25929746,0.06312449,0.3139475,0.06404339,0.42917395,0.44710776,0.2606357
[17420],0.06651453,0.062007833,0.17922255,0.19676374,0.17337711,0.20174128,0.4539293
[17421],0.08075768,0.060170956,0.2501831,0.20385598,0.22799659,0.09292036,0.5178416
[17423],0.03739224,0.056710824,0.25317487,0.22221781,0.26446605,0.17875266,0.5421152
[17424],0.088468485,0.039236173,0.22564599,0.17718516,0.20977096,0.18571831,0.40617988
[17425],0.13212575,0.11686314,0.17769918,0.19169517,0.17822628,0.07697183,0.6744934
[17427],0.06703415,0.049095828,0.22937849,0.29852208,0.24476956,0.33784035,0.6307931
[17430],0.04299197,0.059788544,0.20769727,0.24667147,0.31572983,0.18988729,0.69905716
[17432],0.15372787,0.073731005,0.4931172,0.11301388,0.29198226,0.68993354,0.31498107
[17433],0.097605385,0.058711078,0.30777743,0.1670365,0.3049033,0.24868394,0.54828924
[17434],0.18300821,0.0358019,0.10574992,0.20241557,0.14461958,0.15088058,0.3751424
[17435],0.066148266,0.051029842,0.24829727,0.18695012,0.17615005,0.23928225,0.4871723
[17437],0.09170424,0.084853426,0.23269701,0.24000971,0.19755486,0.11587413,0.5887752
[17438],0.087178856,0.17513157,0.43554223,0.2003164,0.3153159,0.08784884,0.7156136
[17439],0.29852954,0.04099944,0.35294247,0.08114737,0.6253491,0.66494817,0.2645035
[17440],0.06587277,0.05001953,0.11250142,0.17545344,0.2608845,0.121067554,0.6451209
[17442],0.06720232,0.052821476,0.31766406,0.18818231,0.25222683,0.15546481,0.52201605
[17444],0.13576049,0.036008522,0.29764646,0.12893468,0.20612451,0.23395704,0.31075296
[17445],0.07149243,0.0684254,0.3390937,0.17369281,0.18906686,0.23735054,0.54406434
[17447],0.08936127,0.13030122,0.1786293,0.27186173,0.20868962,0.091556184,0.5714134
[17448],0.09471714,0.036809564,0.27370727,0.17204452,0.13275668,0.3249815,0.40501127
[17449],0.041678753,0.02760726,0.35726568,0.1792417,0.25757766,0.5058974,0.43273982
[17450],0.069100596,0.08455505,0.17715168,0.22213076,0.15372507,0.0862677,0.47055027
[17451],0.20970204,0.17577462,0.39362136,0.14276189,0.33247426,0.113462456,0.5750709
[17452],0.067611665,0.08719806,0.39940393,0.2531229,0.13768168,0.09863775,0.64214164
[17453],0.07183313,0.11075404,0.2608033,0.20250274,0.17392194,0.08746855,0.60884
[17454],0.09359765,0.10919635,0.30826074,0.16247916,0.2231268,0.15014696,0.6746928
[17455],0.071825415,0.083259396,0.2699986,0.23321046,0.21303158,0.16900764,0.51673985
[17456],0.06409176,0.043601025,0.2729129,0.17050397,0.24918696,0.17217481,0.43238804
[17457],0.077426694,0.04868693,0.4414937,0.07432299,0.33281428,0.69677836,0.27516863
[17464],0.08986632,0.08828328,0.28599852,0.22623073,0.18145855,0.12319538,0.78826004
[17466],0.08108798,0.04212222,0.23233198,0.18940714,0.313901,0.31301954,0.5304724
[17468],0.07706989,0.09609824,0.29237965,0.26818568,0.22053348,0.16538353,0.5782411
[17471],0.0572402,0.026567686,0.3995339,0.17398715,0.18078458,0.38630655,0.41448087
[17472],0.5616683,0.047810614,0.23260379,0.06092829,0.3271056,0.6544687,0.10851804
[17474],0.04816911,0.035551384,0.23088886,0.22059727,0.21662726,0.2869833,0.41711515
[17475],0.037083205,0.05666077,0.32065818,0.1939722,0.33055353,0.43736947,0.71882814
[17477],0.10094198,0.035090283,0.25796875,0.19751222,0.17739591,0.23321047,0.5387572
[17480],0.08844591,0.039575174,0.28211036,0.14103754,0.17347729,0.2590815,0.41506648
[17481],0.04810591,0.08529642,0.3982533,0.15944858,0.1486394,0.5131949,0.42302498
[17483],0.06749858,0.04767603,0.13331449,0.17026426,0.26961154,0.121313386,0.59492624
[17485],0.14000998,0.1326453,0.29596868,0.19951834,0.2932098,0.0771409,0.7059258
[17488],0.07502836,0.029531492,0.39534992,0.10985226,0.45152628,0.4053769,0.44082627
[17489],0.043629043,0.03721046,0.34369186,0.1663375,0.22411288,0.32563654,0.38073045
[17490],0.17837381,0.17367002,0.22506098,0.19711356,0.27735847,0.04730625,0.68501365
[17491],0.1197317,0.07200114,0.15482198,0.24800745,0.17423627,0.12336725,0.5259398
[17492],0.0724973,0.063007616,0.19922665,0.23278338,0.17197534,0.17888723,0.49474463
[17493],0.045704644,0.041683022,0.42207825,0.2163519,0.28729153,0.26981017,0.5079542
[17494],0.08306545,0.088242844,0.3209285,0.19969039,0.41415742,0.091546685,0.7446023
[17495],0.11397468,0.16322637,0.16359296,0.29102522,0.29889458,0.07515422,0.67850393
[17496],0.06751916,0.08099623,0.38032913,0.16569261,0.15725237,0.3378649,0.68693465
[17497],0.14339536,0.051399328,0.20740642,0.16334386,0.3971098,0.23461792,0.4740163
[17500],0.07737875,0.060277954,0.13190004,0.31240362,0.26417702,0.13437091,0.6156078
[17501],0.10221209,0.040774114,0.28668028,0.1348155,0.12546769,0.27944604,0.41794276
[17502],0.07973034,0.06097685,0.23967725,0.27700183,0.18012868,0.111325026,0.42343563
[17504],0.12674484,0.14105415,0.18029925,0.21781164,0.22166179,0.07353541,0.7704001
[17507],0.08261867,0.04354047,0.13443473,0.21215822,0.32669032,0.17634113,0.66316944
[17511],0.055529166,0.045682892,0.19476755,0.2800879,0.38077885,0.27807614,0.67362154
[17512],0.04028939,0.05735815,0.28865147,0.19088201,0.26699603,0.33833534,0.48382065
[17516],0.05157387,0.044802405,0.48079962,0.1383915,0.25579634,0.46634233,0.49165264
[17517],0.13650174,0.13709468,0.3549027,0.18208534,0.2742853,0.12777284,0.625908
[17518],0.12590253,0.06557539,0.2465715,0.15972096,0.163552,0.12971704,0.4279517
[17519],0.096229285,0.05321161,0.14921829,0.18311022,0.26644015,0.12670301,0.41757873
[17521],0.05409344,0.026290324,0.35636312,0.14592622,0.28110445,0.641229,0.35973224
[17523],0.06213784,0.060566183,0.121481024,0.21269932,0.29442126,0.108586155,0.5993042
[17525],0.0904616,0.049295675,0.37141618,0.19029911,0.14230683,0.24345966,0.43402833
[17529],0.09656697,0.06341893,0.27855223,0.16269481,0.15596636,0.26299417,0.4326598
[17530],0.107808426,0.089289285,0.13124633,0.1756052,0.1473306,0.04833016,0.52324986
[17531],0.17006627,0.09274757,0.092273556,0.17691669,0.14505747,0.08889435,0.4174713
[17534],0.04219824,0.029168777,0.46888763,0.16286156,0.17854275,0.45115906,0.41708308
[17535],0.1418939,0.21807434,0.16338234,0.173515,0.31874645,0.07186391,0.6121259
[17541],0.052824654,0.064548746,0.30183706,0.20281273,0.20614374,0.17249623,0.5240885
[17542],0.04661838,0.07215032,0.5470271,0.11520843,0.44337702,0.4301635,0.74612
[17544],0.11894783,0.09383855,0.22031689,0.22146139,0.17756559,0.08056095,0.5212629
[17546],0.046844978,0.066554524,0.42774376,0.12205932,0.30335397,0.20502783,0.71391594
[17547],0.10094801,0.048824593,0.27596664,0.1986329,0.43081343,0.17599079,0.5290107
[17549],0.27712396,0.07540824,0.22705144,0.19507107,0.1692183,0.054313798,0.51116586
[17550],0.037773866,0.22015165,0.3541613,0.21688387,0.40756243,0.09271429,0.82718354
[17552],0.027162535,0.044121683,0.32451478,0.18859608,0.20311871,0.2605074,0.5860222
[17553],0.27666026,0.13515255,0.2421813,0.14844842,0.15084733,0.08253016,0.40609986
[17554],0.06070095,0.10221434,0.22894338,0.28341183,0.23775837,0.16316922,0.64938366
[17555],0.11589915,0.06972815,0.5135449,0.22041783,0.27719423,0.1988779,0.8056152
[17556],0.0662519,0.0519714,0.14291072,0.21080363,0.31632805,0.16081749,0.52295697
[17558],0.08780115,0.0302988,0.22130552,0.17724921,0.16548528,0.20605205,0.339494
[17563],0.108916946,0.19497989,0.2400484,0.20067538,0.17401628,0.100801,0.529636
[17564],0.33710846,0.06058088,0.21291207,0.11451761,0.10778906,0.2815413,0.26221028
[17565],0.06323706,0.0356292,0.20466764,0.22370872,0.31276482,0.2213417,0.56814694
[17566],0.043313853,0.037436523,0.35500002,0.1894319,0.16627936,0.32886997,0.51528203
[17569],0.11319698,0.06705521,0.34119016,0.12105679,0.30707732,0.18892942,0.5719384
[17571],0.061812725,0.07421104,0.27228075,0.28057808,0.24682696,0.10238233,0.66396433
[17572],0.116914555,0.06073039,0.22792697,0.17571683,0.28998363,0.26291245,0.49335372
[17573],0.19593555,0.1586016,0.14328422,0.19729258,0.096060865,0.10929307,0.32329062
[17578],0.12623395,0.093360804,0.15029648,0.1720826,0.17762879,0.09709324,0.46761015
[17579],0.17725807,0.11500757,0.20922332,0.2307943,0.25609207,0.048893146,0.55585855
[17581],0.088226974,0.04716612,0.22359599,0.2127243,0.17262925,0.1525314,0.45555887
[17583],0.17337205,0.07993921,0.2787778,0.13652794,0.13490547,0.2993797,0.34199473
[17585],0.060238525,0.04604976,0.2448858,0.28169882,0.24632733,0.3407248,0.60268056
[17587],0.30598447,0.11819485,0.4002979,0.0656267,0.17648453,0.77236676,0.31208217
[17588],0.12228441,0.20440863,0.0953364,0.2386111,0.27767187,0.04483383,0.6932168
[17589],0.040733963,0.18992713,0.49114102,0.15434156,0.3621038,0.109144896,0.60637
[17590],0.080322094,0.03568289,0.18996131,0.18430704,0.23074494,0.18407586,0.49234203
[17591],0.05968881,0.053336214,0.22380844,0.22122131,0.18465284,0.16255109,0.4358897
[17592],0.1098894,0.024989793,0.33286852,0.27731586,0.06864843,0.5790833,0.35832134
[17593],0.10422873,0.09487546,0.25330827,0.17457181,0.16076355,0.09994471,0.52721995
[17594],0.09323368,0.07506543,0.20100711,0.22777191,0.19459759,0.19637181,0.510047
[17595],0.068195246,0.06582741,0.3396711,0.19276683,0.12294621,0.18771088,0.45093706
[17596],0.10776314,0.065460265,0.17565526,0.17420872,0.22418334,0.124896556,0.57622683
[17598],0.06550619,0.05663516,0.34678212,0.20774026,0.24597524,0.45975134,0.39344102
[17599],0.09089482,0.042082295,0.24670485,0.19263065,0.16545549,0.1763121,0.39829004
[17600],0.07546808,0.038248103,0.22549042,0.23177011,0.33611986,0.23993324,0.6264639
[17602],0.055340454,0.02389969,0.26165617,0.2029974,0.18861835,0.26160005,0.4119394
[17603],0.0793539,0.09462431,0.26354256,0.17052801,0.28070718,0.11212769,0.66399044
[17606],0.31606066,0.13195464,0.42518046,0.066107556,0.26439524,0.4582803,0.32796484
[17609],0.046810873,0.10078796,0.33146256,0.27552503,0.20779748,0.23228036,0.5262232
[17610],0.114293054,0.114764586,0.25512108,0.20224991,0.31027788,0.07789799,0.8274947
[17612],0.105252706,0.09754736,0.21778148,0.1690314,0.4708562,0.15972039,0.5526336
[17613],0.08272851,0.060354497,0.27563053,0.16872695,0.46491778,0.1918754,0.5385243
[17615],0.1963023,0.051120114,0.114016324,0.15029436,0.18151036,0.26818022,0.3012566
[17616],0.104818575,0.055243757,0.20945083,0.18013741,0.23196629,0.13385569,0.5631782
[17618],0.08179115,0.077593505,0.3361808,0.23157592,0.22287574,0.194537,0.67536175
[17620],0.120894276,0.09317569,0.3558413,0.095862426,0.31973612,0.5399944,0.44969314
